  4 1 182 33 2 4 1 1 1
  -35 3 26 11 2 3 2 1 1
  7 1 26 11 2 3 1 2 1
  -1 1 1001 3 1 4 2 1 1
  -1 1 273 11 1 4 1 2 1
block 10 5 3 2 6
  -50 231 1 3 4 1 1 2 0
  -25 231 2 7 3 2 2 1 0
  -50 231 2 7 3 2 1 2 0
  -50 231 2 7 2 3 2 1 0
  -25 231 2 7 2 3 1 2 0
  -50 231 1 3 1 4 2 1 0
block 10 5 3 4 8
  24 143 3 1 4 1 2 1 0
  -108 1001 3 1 4 1 1 2 0
  258 1001 2 7 3 2 2 1 0
  -18 91 2 7 3 2 1 2 0
  -18 91 2 7 2 3 2 1 0
  258 1001 2 7 2 3 1 2 0
  -108 1001 3 1 1 4 2 1 0
  24 143 3 1 1 4 1 2 0
block 10 5 3 6 6
  14 11 1 3 4 1 2 1 0
  -49 33 1 3 4 1 1 2 0
  7 33 14 1 3 2 2 1 0
  7 33 14 1 2 3 1 2 0
  -49 33 1 3 1 4 2 1 0
  14 11 1 3 1 4 1 2 0
block 10 5 3 8 8
  168 13 3 1 4 1 2 1 0
  840 143 3 1 4 1 1 2 0
  840 143 14 1 3 2 2 1 0
  1960 429 14 1 3 2 1 2 0
  1960 429 14 1 2 3 2 1 0
  840 143 14 1 2 3 1 2 0
  840 143 3 1 1 4 2 1 0
  168 13 3 1 1 4 1 2 0
block 10 6 0 6 3
  -7 1 5 33 4 2 1 1 0
  -10 3 7 11 3 3 1 1 0
  -7 1 5 33 2 4 1 1 0
block 10 6 1 6 2
  1 1 455 33 4 2 1 1 1
  -1 1 455 33 2 4 1 1 1
block 10 6 2 4 3
  12 143 30 11 4 2 1 1 0
  135 143 2 77 3 3 1 1 0
  12 143 30 11 2 4 1 1 0
block 10 6 2 6 3
  7 11 10 33 4 2 1 1 0
  14 33 14 11 3 3 1 1 0
  7 11 10 33 2 4 1 1 0
block 10 6 2 8 3
  84 13 30 11 4 2 1 1 0
  392 39 14 11 3 3 1 1 0
  84 13 30 11 2 4 1 1 0
block 11 0 1 1 6
  2 1 70 1 3 3 2 1 0
  2 1 70 1 3 3 1 2 0
  10 1 7 1 2 2 3 2 0
  10 1 7 1 2 2 2 3 0
  10 3 7 1 1 1 4 3 0
  10 3 7 1 1 1 3 4 0
block 11 0 3 3 8
  -4 1 15 7 3 3 2 1 0
  -4 1 15 7 3 3 1 2 0
  -10 1 5 1 2 2 4 1 0
  -10 1 3 1 2 2 3 2 0
  -10 1 3 1 2 2 2 3 0
  -10 1 5 1 2 2 1 4 0
  -10 1 6 11 1 1 4 3 0
  -10 1 6 11 1 1 3 4 0
block 11 0 5 5 6
  7 1 1 1 2 2 4 1 0
  1 1 42 1 2 2 3 2 0
  1 1 42 1 2 2 2 3 0
  7 1 1 1 2 2 1 4 0
  2 1 105 13 1 1 4 3 0
  2 1 105 13 1 1 3 4 0
block 11 0 7 7 2
  -40 3 7 143 1 1 4 3 0
  -40 3 7 143 1 1 3 4 0
block 11 1 0 1 6
  10 3 7 1 4 3 1 1 0
  10 3 7 1 3 4 1 1 0
  10 1 7 1 3 2 2 2 0
  10 1 7 1 2 3 2 2 0
  2 1 70 1 2 1 3 3 0
  2 1 70 1 1 2 3 3 0
block 11 1 1 1 12
  5 1 7 1 4 3 1 1 1
  -5 1 7 1 3 4 1 1 1
  3 1 105 1 3 3 2 1 1
  -3 1 105 1 3 3 1 2 1
  10 1 21 1 3 2 2 2 1
  -10 1 21 1 2 3 2 2 1
  10 1 21 1 2 2 3 2 1
  -10 1 21 1 2 2 2 3 1
  3 1 105 1 2 1 3 3 1
  -3 1 105 1 1 2 3 3 1
  5 1 7 1 1 1 4 3 1
  -5 1 7 1 1 1 3 4 1
block 11 1 2 1 16
  1 3 14 1 4 3 1 1 0
  1 3 14 1 3 4 1 1 0
  1 1 42 1 3 3 2 1 0
  1 1 42 1 3 3 1 2 0
  2 1 10 1 3 2 2 2 0
  4 1 15 1 3 2 1 3 0
  4 1 15 1 2 3 3 1 0
  2 1 10 1 2 3 2 2 0
  2 1 35 1 2 2 3 2 0
  2 1 35 1 2 2 2 3 0
  1 1 70 3 2 1 3 3 0
  2 1 35 1 2 1 2 4 0
  2 1 35 1 1 2 4 2 0
  1 1 70 3 1 2 3 3 0
  1 1 14 1 1 1 4 3 0
  1 1 14 1 1 1 3 4 0
block 11 1 2 3 20
  -6 1 2 7 4 3 1 1 0
  -6 1 2 7 3 4 1 1 0
  12 1 6 7 3 3 2 1 0
  12 1 6 7 3 3 1 2 0
  -60 7 15 1 3 2 3 1 0
  -36 7 10 1 3 2 2 2 0
  -12 7 15 1 3 2 1 3 0
  -12 7 15 1 2 3 3 1 0
  -36 7 10 1 2 3 2 2 0
  -60 7 15 1 2 3 1 3 0
  24 1 5 7 2 2 3 2 0
  24 1 5 7 2 2 2 3 0
  -30 1 5 7 2 1 4 2 0
  -6 1 30 7 2 1 3 3 0
  -6 1 5 7 2 1 2 4 0
  -6 1 5 7 1 2 4 2 0
  -6 1 30 7 1 2 3 3 0
  -30 1 5 7 1 2 2 4 0
  12 1 2 7 1 1 4 3 0
  12 1 2 7 1 1 3 4 0
block 11 1 3 3 20
  -3 1 5 1 3 3 2 1 1
  3 1 5 1 3 3 1 2 1
  -15 1 5 1 3 2 3 1 1
  -15 1 6 1 3 2 2 2 1
  -15 1 5 1 3 2 1 3 1
  15 1 5 1 2 3 3 1 1
  15 1 6 1 2 3 2 2 1
  15 1 5 1 2 3 1 3 1
  -5 1 210 1 2 2 4 1 1
  -5 1 14 1 2 2 3 2 1
  5 1 14 1 2 2 2 3 1
  5 1 210 1 2 2 1 4 1
  -5 1 42 1 2 1 4 2 1
  -6 1 35 1 2 1 3 3 1
  -5 1 42 1 2 1 2 4 1
  5 1 42 1 1 2 4 2 1
  6 1 35 1 1 2 3 3 1
  5 1 42 1 1 2 2 4 1
  -5 1 21 11 1 1 4 3 1
  5 1 21 11 1 1 3 4 1
block 11 1 4 3 18
  -10 21 5 1 3 2 3 1 0
  -10 7 2 1 3 2 2 2 0
  -10 7 5 1 3 2 1 3 0
  -10 7 5 1 2 3 3 1 0
  -10 7 2 1 2 3 2 2 0
  -10 21 5 1 2 3 1 3 0
  -10 3 2 1 2 2 4 1 0
  -10 1 2 7 2 2 3 2 0
  -10 1 2 7 2 2 2 3 0
  -10 3 2 1 2 2 1 4 0
  -10 1 2 77 2 1 4 2 0
  -12 1 5 77 2 1 3 3 0
  -30 1 2 77 2 1 2 4 0
  -30 1 2 77 1 2 4 2 0
  -12 1 5 77 1 2 3 3 0
  -10 1 2 77 1 2 2 4 0
  -10 1 5 77 1 1 4 3 0
  -10 1 5 77 1 1 3 4 0
block 11 1 4 5 18
  14 3 5 1 3 2 3 1 0
  5 1 2 1 3 2 2 2 0
  2 1 5 1 3 2 1 3 0
  2 1 5 1 2 3 3 1 0
  5 1 2 1 2 3 2 2 0
  14 3 5 1 2 3 1 3 0
  -28 3 2 1 2 2 4 1 0
  -4 1 14 1 2 2 3 2 0
  -4 1 14 1 2 2 2 3 0
  -28 3 2 1 2 2 1 4 0
  14 1 14 11 2 1 4 2 0
  6 1 35 11 2 1 3 3 0
  6 1 14 11 2 1 2 4 0
  6 1 14 11 1 2 4 2 0
  6 1 35 11 1 2 3 3 0
  14 1 14 11 1 2 2 4 0
  -4 1 35 11 1 1 4 3 0
  -4 1 35 11 1 1 3 4 0
block 11 1 5 5 12
  7 1 33 5 2 2 4 1 1
  1 1 154 5 2 2 3 2 1
  -1 1 154 5 2 2 2 3 1
  -7 1 33 5 2 2 1 4 1
  7 1 66 5 2 1 4 2 1
  3 1 77 1 2 1 3 3 1
  7 1 66 5 2 1 2 4 1
  -7 1 66 5 1 2 4 2 1
  -3 1 77 1 1 2 3 3 1
  -7 1 66 5 1 2 2 4 1
  1 1 231 13 1 1 4 3 1
  -1 1 231 13 1 1 3 4 1
block 11 1 6 5 8
  21 13 2 11 2 1 4 2 0
  3 13 210 11 2 1 3 3 0
  42 13 2 11 2 1 2 4 0
  42 13 2 11 1 2 4 2 0
  3 13 210 11 1 2 3 3 0
  21 13 2 11 1 2 2 4 0
  15 13 14 11 1 1 4 3 0
  15 13 14 11 1 1 3 4 0
block 11 1 6 7 8
  -252 13 2 11 2 1 4 2 0
  -56 13 70 33 2 1 3 3 0
  -140 13 2 11 2 1 2 4 0
  -140 13 2 11 1 2 4 2 0
  -56 13 70 33 1 2 3 3 0
  -252 13 2 11 1 2 2 4 0
  80 13 14 11 1 1 4 3 0
  80 13 14 11 1 1 3 4 0
block 11 1 7 7 2
  -10 1 5 143 1 1 4 3 1
  10 1 5 143 1 1 3 4 1
block 11 2 1 1 16
  1 1 14 1 4 3 1 1 0
  2 1 35 1 4 2 1 2 0
  1 1 14 1 3 4 1 1 0
  1 1 70 3 3 3 2 1 0
  1 1 70 3 3 3 1 2 0
  2 1 35 1 3 2 2 2 0
  4 1 15 1 3 1 2 3 0
  2 1 35 1 2 4 2 1 0
  2 1 35 1 2 3 2 2 0
  2 1 10 1 2 2 3 2 0
  2 1 10 1 2 2 2 3 0
  1 1 42 1 2 1 3 3 0
  4 1 15 1 1 3 3 2 0
  1 1 42 1 1 2 3 3 0
  1 3 14 1 1 1 4 3 0
  1 3 14 1 1 1 3 4 0
block 11 2 1 3 20
  12 1 2 7 4 3 1 1 0
  -30 1 5 7 4 2 2 1 0
  -6 1 5 7 4 2 1 2 0
  12 1 2 7 3 4 1 1 0
  -6 1 30 7 3 3 2 1 0
  -6 1 30 7 3 3 1 2 0
  24 1 5 7 3 2 2 2 0
  -60 7 15 1 3 1 3 2 0
  -12 7 15 1 3 1 2 3 0
  -6 1 5 7 2 4 2 1 0
  -30 1 5 7 2 4 1 2 0
  24 1 5 7 2 3 2 2 0
  -36 7 10 1 2 2 3 2 0
  -36 7 10 1 2 2 2 3 0
  12 1 6 7 2 1 3 3 0
  -12 7 15 1 1 3 3 2 0
  -60 7 15 1 1 3 2 3 0
  12 1 6 7 1 2 3 3 0
  -6 1 2 7 1 1 4 3 0
  -6 1 2 7 1 1 3 4 0
block 11 2 2 1 20
  -1 1 35 1 4 3 1 1 1
  -5 3 70 1 4 2 1 2 1
  1 1 35 1 3 4 1 1 1
  -5 1 35 3 3 3 2 1 1
  5 1 35 3 3 3 1 2 1
  -5 1 30 1 3 2 2 2 1
  10 1 5 1 3 2 1 3 1
  -10 1 5 1 3 1 2 3 1
  5 3 70 1 2 4 2 1 1
  -10 1 5 1 2 3 3 1 1
  5 1 30 1 2 3 2 2 1
  -5 1 30 1 2 2 3 2 1
  5 1 30 1 2 2 2 3 1
  -5 1 35 3 2 1 3 3 1
  5 3 70 1 2 1 2 4 1
  10 1 5 1 1 3 3 2 1
  -5 3 70 1 1 2 4 2 1
  5 1 35 3 1 2 3 3 1
  -1 1 35 1 1 1 4 3 1
  1 1 35 1 1 1 3 4 1
block 11 2 2 3 28
  2 1 15 1 4 3 1 1 1
  -25 1 10 3 4 2 2 1 1
  -5 1 30 1 4 2 1 2 1
  -2 1 15 1 3 4 1 1 1
  10 1 5 1 3 3 2 1 1
  -10 1 5 1 3 3 1 2 1
  -50 1 15 7 3 2 3 1 1
  30 1 10 7 3 2 2 2 1
  30 1 15 7 3 2 1 3 1
  -50 1 15 7 3 1 3 2 1
  -30 1 15 7 3 1 2 3 1
  5 1 30 1 2 4 2 1 1
  25 1 10 3 2 4 1 2 1
  -30 1 15 7 2 3 3 1 1
  -30 1 10 7 2 3 2 2 1
  50 1 15 7 2 3 1 3 1
  30 1 10 7 2 2 3 2 1
  -30 1 10 7 2 2 2 3 1
  -25 1 10 3 2 1 4 2 1
  10 1 5 1 2 1 3 3 1
  5 1 30 1 2 1 2 4 1
  30 1 15 7 1 3 3 2 1
  50 1 15 7 1 3 2 3 1
  -5 1 30 1 1 2 4 2 1
  -10 1 5 1 1 2 3 3 1
  25 1 10 3 1 2 2 4 1
  2 1 15 1 1 1 4 3 1
  -2 1 15 1 1 1 3 4 1
block 11 2 3 1 20
  1 1 10 21 4 2 1 2 0
  2 1 5 7 3 3 2 1 0
  2 1 5 7 3 3 1 2 0
  3 1 5 7 3 2 2 2 0
  5 1 6 7 3 2 1 3 0
  2 1 5 7 3 1 2 3 0
  10 1 3 7 3 1 1 4 0
  1 1 10 21 2 4 2 1 0
  5 1 6 7 2 3 3 1 0
  3 1 5 7 2 3 2 2 0
  2 1 30 7 2 2 3 2 0
  2 1 30 7 2 2 2 3 0
  2 1 1 1 2 1 3 3 0
  2 1 10 3 2 1 2 4 0
  10 1 3 7 1 3 4 1 0
  2 1 5 7 1 3 3 2 0
  2 1 10 3 1 2 4 2 0
  2 1 1 1 1 2 3 3 0
  2 1 3 11 1 1 4 3 0
  2 1 3 11 1 1 3 4 0
block 11 2 3 3 30
  -10 3 10 21 4 2 2 1 0
  -4 1 10 21 4 2 1 2 0
  2 1 5 7 3 3 2 1 0
  2 1 5 7 3 3 1 2 0
  -25 1 2 21 3 2 3 1 0
  -2 1 5 7 3 2 2 2 0
  5 1 6 7 3 2 1 3 0
  -20 3 5 7 3 1 3 2 0
  -8 1 5 7 3 1 2 3 0
  -20 1 1 21 3 1 1 4 0
  -4 1 10 21 2 4 2 1 0
  -10 3 10 21 2 4 1 2 0
  5 1 6 7 2 3 3 1 0
  -2 1 5 7 2 3 2 2 0
  -25 1 2 21 2 3 1 3 0
  -50 3 2 7 2 2 4 1 0
  2 1 30 7 2 2 3 2 0
  2 1 30 7 2 2 2 3 0
  -50 3 2 7 2 2 1 4 0
  -10 3 10 3 2 1 4 2 0
  -4 3 1 1 2 1 3 3 0
  2 1 10 3 2 1 2 4 0
  -20 1 1 21 1 3 4 1 0
  -8 1 5 7 1 3 3 2 0
  -20 3 5 7 1 3 2 3 0
  2 1 10 3 1 2 4 2 0
  -4 3 1 1 1 2 3 3 0
  -10 3 10 3 1 2 2 4 0
  2 1 3 11 1 1 4 3 0
  2 1 3 11 1 1 3 4 0
block 11 2 3 5 32
  5 3 70 3 4 2 2 1 0
  5 1 10 21 4 2 1 2 0
  10 1 5 7 3 3 2 1 0
  10 1 5 7 3 3 1 2 0
  -10 1 14 3 3 2 3 1 0
  -20 1 5 7 3 2 2 2 0
  -10 1 6 7 3 2 1 3 0
  10 1 21 1 3 1 4 1 0
  10 3 35 1 3 1 3 2 0
  10 1 5 7 3 1 2 3 0
  10 1 1 21 3 1 1 4 0
  5 1 10 21 2 4 2 1 0
  5 3 70 3 2 4 1 2 0
  -10 1 6 7 2 3 3 1 0
  -20 1 5 7 2 3 2 2 0
  -10 1 14 3 2 3 1 3 0
  10 3 14 1 2 2 4 1 0
  10 1 30 7 2 2 3 2 0
  10 1 30 7 2 2 2 3 0
  10 3 14 1 2 2 1 4 0
  -28 3 10 3 2 1 4 2 0
  -40 3 1 1 2 1 3 3 0
  -4 1 10 3 2 1 2 4 0
  10 1 1 21 1 3 4 1 0
  10 1 5 7 1 3 3 2 0
  10 3 35 1 1 3 2 3 0
  10 1 21 1 1 3 1 4 0
  -4 1 10 3 1 2 4 2 0
  -40 3 1 1 1 2 3 3 0
  -28 3 10 3 1 2 2 4 0
  10 1 3 11 1 1 4 3 0
  10 1 3 11 1 1 3 4 0
block 11 2 4 3 24
  15 1 5 14 3 2 3 1 1
  25 1 1 7 3 2 2 2 1
  5 1 5 14 3 2 1 3 1
  10 1 3 7 3 1 3 2 1
  20 1 3 7 3 1 2 3 1
  10 1 3 1 3 1 1 4 1
  -5 1 5 14 2 3 3 1 1
  -25 1 1 7 2 3 2 2 1
  -15 1 5 14 2 3 1 3 1
  15 1 2 1 2 2 4 1 1
  15 1 2 7 2 2 3 2 1
  -15 1 2 7 2 2 2 3 1
  -15 1 2 1 2 2 1 4 1
  15 1 6 11 2 1 4 2 1
  10 1 15 11 2 1 3 3 1
  5 1 6 11 2 1 2 4 1
  -10 1 3 1 1 3 4 1 1
  -20 1 3 7 1 3 3 2 1
  -10 1 3 7 1 3 2 3 1
  -5 1 6 11 1 2 4 2 1
  -10 1 15 11 1 2 3 3 1
  -15 1 6 11 1 2 2 4 1
  5 1 3 11 1 1 4 3 1
  -5 1 3 11 1 1 3 4 1
block 11 2 4 5 22
  -5 1 22 1 3 2 2 2 1
  -4 1 55 1 3 2 1 3 1
  3 1 462 1 3 1 4 1 1
  7 1 66 1 3 1 3 2 1
  5 1 66 1 3 1 2 3 1
  1 1 462 1 3 1 1 4 1
  4 1 55 1 2 3 3 1 1
  5 1 22 1 2 3 2 2 1
  -6 1 77 1 2 2 4 1 1
  -6 1 11 1 2 2 3 2 1
  6 1 11 1 2 2 2 3 1
  6 1 77 1 2 2 1 4 1
  -2 1 210 1 2 1 3 3 1
  -8 1 21 1 2 1 2 4 1
  -1 1 462 1 1 3 4 1 1
  -5 1 66 1 1 3 3 2 1
  -7 1 66 1 1 3 2 3 1
  -3 1 462 1 1 3 1 4 1
  8 1 21 1 1 2 4 2 1
  2 1 210 1 1 2 3 3 1
  -1 1 42 1 1 1 4 3 1
  1 1 42 1 1 1 3 4 1
block 11 2 5 3 18
  -10 231 10 1 3 1 3 2 0
  -10 77 10 1 3 1 2 3 0
  -20 11 5 21 3 1 1 4 0
  -20 33 10 7 2 2 4 1 0
  -20 77 15 1 2 2 3 2 0
  -20 77 15 1 2 2 2 3 0
  -20 33 10 7 2 2 1 4 0
  -10 33 5 3 2 1 4 2 0
  -50 33 2 7 2 1 3 3 0
  -10 11 5 3 2 1 2 4 0
  -20 11 5 21 1 3 4 1 0
  -10 77 10 1 1 3 3 2 0
  -10 231 10 1 1 3 2 3 0
  -10 11 5 3 1 2 4 2 0
  -50 33 2 7 1 2 3 3 0
  -10 33 5 3 1 2 2 4 0
  -10 11 30 91 1 1 4 3 0
  -10 11 30 91 1 1 3 4 0
block 11 2 5 5 20
  2 13 105 1 3 1 4 1 0
  28 39 10 1 3 1 3 2 0
  10 13 10 1 3 1 2 3 0
  8 13 35 3 3 1 1 4 0
  -1 39 70 1 2 2 4 1 0
  -6 13 15 1 2 2 3 2 0
  -6 13 15 1 2 2 2 3 0
  -1 39 70 1 2 2 1 4 0
  70 39 5 3 2 1 4 2 0
  5 39 14 1 2 1 3 3 0
  -14 13 5 3 2 1 2 4 0
  8 13 35 3 1 3 4 1 0
  10 13 10 1 1 3 3 2 0
  28 39 10 1 1 3 2 3 0
  2 13 105 1 1 3 1 4 0
  -14 13 5 3 1 2 4 2 0
  5 39 14 1 1 2 3 3 0
  70 39 5 3 1 2 2 4 0
  -3 13 210 13 1 1 4 3 0
  -3 13 210 13 1 1 3 4 0
block 11 2 5 7 20
  -24 13 105 1 3 1 4 1 0
  -504 143 10 1 3 1 3 2 0
  -280 143 10 1 3 1 2 3 0
  -40 143 105 1 3 1 1 4 0
  -216 143 70 1 2 2 4 1 0
  -560 143 15 1 2 2 3 2 0
  -560 143 15 1 2 2 2 3 0
  -216 143 70 1 2 2 1 4 0
  672 143 15 1 2 1 4 2 0
  560 143 14 1 2 1 3 3 0
  1120 143 5 3 2 1 2 4 0
  -40 143 105 1 1 3 4 1 0
  -280 143 10 1 1 3 3 2 0
  -504 143 10 1 1 3 2 3 0
  -24 13 105 1 1 3 1 4 0
  1120 143 5 3 1 2 4 2 0
  560 143 14 1 1 2 3 3 0
  672 143 15 1 1 2 2 4 0
  -280 143 210 13 1 1 4 3 0
  -280 143 210 13 1 1 3 4 0
block 11 2 6 5 8
  -11 1 7 39 2 1 4 2 1
  -7 1 5 13 2 1 3 3 1
  -2 1 21 13 2 1 2 4 1
  2 1 21 13 1 2 4 2 1
  7 1 5 13 1 2 3 3 1
  11 1 7 39 1 2 2 4 1
  -1 1 15 13 1 1 4 3 1
  1 1 15 13 1 1 3 4 1
block 11 2 6 7 8
  30 1 14 143 2 1 4 2 1
  140 1 10 429 2 1 3 3 1
  250 3 14 143 2 1 2 4 1
  -250 3 14 143 1 2 4 2 1
  -140 1 10 429 1 2 3 3 1
  -30 1 14 143 1 2 2 4 1
  20 1 10 143 1 1 4 3 1
  -20 1 10 143 1 1 3 4 1
block 11 2 7 5 2
  6 13 14 143 1 1 4 3 0
  6 13 14 143 1 1 3 4 0
block 11 2 7 7 2
  1060 663 14 143 1 1 4 3 0
  1060 663 14 143 1 1 3 4 0
block 11 2 7 9 2
  756 17 14 143 1 1 4 3 0
  756 17 14 143 1 1 3 4 0
block 11 3 0 3 8
  -10 1 6 11 4 3 1 1 0
  -10 1 5 1 4 1 2 2 0
  -10 1 6 11 3 4 1 1 0
  -10 1 3 1 3 2 2 2 0
  -10 1 3 1 2 3 2 2 0
  -4 1 15 7 2 1 3 3 0
  -10 1 5 1 1 4 2 2 0
  -4 1 15 7 1 2 3 3 0
block 11 3 1 3 20
  -5 1 21 11 4 3 1 1 1
  -5 1 42 1 4 2 2 1 1
  5 1 42 1 4 2 1 2 1
  -5 1 210 1 4 1 2 2 1
  5 1 21 11 3 4 1 1 1
  -6 1 35 1 3 3 2 1 1
  6 1 35 1 3 3 1 2 1
  -5 1 14 1 3 2 2 2 1
  -15 1 5 1 3 1 3 2 1
  15 1 5 1 3 1 2 3 1
  -5 1 42 1 2 4 2 1 1
  5 1 42 1 2 4 1 2 1
  5 1 14 1 2 3 2 2 1
  -15 1 6 1 2 2 3 2 1
  15 1 6 1 2 2 2 3 1
  -3 1 5 1 2 1 3 3 1
  5 1 210 1 1 4 2 2 1
  -15 1 5 1 1 3 3 2 1
  15 1 5 1 1 3 2 3 1
  3 1 5 1 1 2 3 3 1
block 11 3 2 1 20
  2 1 3 11 4 3 1 1 0
  2 1 10 3 4 2 1 2 0
  10 1 3 7 4 1 1 3 0
  2 1 3 11 3 4 1 1 0
  2 1 1 1 3 3 2 1 0
  2 1 1 1 3 3 1 2 0
  2 1 30 7 3 2 2 2 0
  2 1 5 7 3 2 1 3 0
  5 1 6 7 3 1 2 3 0
  2 1 10 3 2 4 2 1 0
  2 1 5 7 2 3 3 1 0
  2 1 30 7 2 3 2 2 0
  3 1 5 7 2 2 3 2 0
  3 1 5 7 2 2 2 3 0
  2 1 5 7 2 1 3 3 0
  1 1 10 21 2 1 2 4 0
  10 1 3 7 1 4 3 1 0
  5 1 6 7 1 3 3 2 0
  1 1 10 21 1 2 4 2 0
  2 1 5 7 1 2 3 3 0
block 11 3 2 3 30
  2 1 3 11 4 3 1 1 0
  -10 3 10 3 4 2 2 1 0
  2 1 10 3 4 2 1 2 0
  -50 3 2 7 4 1 2 2 0
  -20 1 1 21 4 1 1 3 0
  2 1 3 11 3 4 1 1 0
  -4 3 1 1 3 3 2 1 0
  -4 3 1 1 3 3 1 2 0
  -20 3 5 7 3 2 3 1 0
  2 1 30 7 3 2 2 2 0
  -8 1 5 7 3 2 1 3 0
  -25 1 2 21 3 1 3 2 0
  5 1 6 7 3 1 2 3 0
  2 1 10 3 2 4 2 1 0
  -10 3 10 3 2 4 1 2 0
  -8 1 5 7 2 3 3 1 0
  2 1 30 7 2 3 2 2 0
  -20 3 5 7 2 3 1 3 0
  -2 1 5 7 2 2 3 2 0
  -2 1 5 7 2 2 2 3 0
  -10 3 10 21 2 1 4 2 0
  2 1 5 7 2 1 3 3 0
  -4 1 10 21 2 1 2 4 0
  -20 1 1 21 1 4 3 1 0
  -50 3 2 7 1 4 2 2 0
  5 1 6 7 1 3 3 2 0
  -25 1 2 21 1 3 2 3 0
  -4 1 10 21 1 2 4 2 0
  2 1 5 7 1 2 3 3 0
  -10 3 10 21 1 2 2 4 0
block 11 3 2 5 32
  10 1 3 11 4 3 1 1 0
  -28 3 10 3 4 2 2 1 0
  -4 1 10 3 4 2 1 2 0
  10 1 21 1 4 1 3 1 0
  10 3 14 1 4 1 2 2 0
  10 1 1 21 4 1 1 3 0
  10 1 3 11 3 4 1 1 0
  -40 3 1 1 3 3 2 1 0
  -40 3 1 1 3 3 1 2 0
  10 3 35 1 3 2 3 1 0
  10 1 30 7 3 2 2 2 0
  10 1 5 7 3 2 1 3 0
  -10 1 14 3 3 1 3 2 0
  -10 1 6 7 3 1 2 3 0
  -4 1 10 3 2 4 2 1 0
  -28 3 10 3 2 4 1 2 0
  10 1 5 7 2 3 3 1 0
  10 1 30 7 2 3 2 2 0
  10 3 35 1 2 3 1 3 0
  -20 1 5 7 2 2 3 2 0
  -20 1 5 7 2 2 2 3 0
  5 3 70 3 2 1 4 2 0
  10 1 5 7 2 1 3 3 0
  5 1 10 21 2 1 2 4 0
  10 1 1 21 1 4 3 1 0
  10 3 14 1 1 4 2 2 0
  10 1 21 1 1 4 1 3 0
  -10 1 6 7 1 3 3 2 0
  -10 1 14 3 1 3 2 3 0
  5 1 10 21 1 2 4 2 0
  10 1 5 7 1 2 3 3 0
  5 3 70 3 1 2 2 4 0
block 11 3 3 1 20
  5 3 7 1 4 2 1 2 1
  5 2 7 1 4 1 1 3 1
  1 1 70 3 3 3 2 1 1
  -1 1 70 3 3 3 1 2 1
  5 1 7 2 3 2 2 2 1
  -5 2 35 3 3 2 1 3 1
  5 2 35 3 3 1 2 3 1
  -5 2 7 1 3 1 1 4 1
  -5 3 7 1 2 4 2 1 1
  5 2 35 3 2 3 3 1 1
  -5 1 7 2 2 3 2 2 1
  5 1 7 2 2 2 3 2 1
  -5 1 7 2 2 2 2 3 1
  1 1 70 3 2 1 3 3 1
  -5 3 7 1 2 1 2 4 1
  -5 2 7 1 1 4 3 1 1
  5 2 7 1 1 3 4 1 1
  -5 2 35 3 1 3 3 2 1
  5 3 7 1 1 2 4 2 1
  -1 1 70 3 1 2 3 3 1
block 11 3 3 3 24
  10 3 14 1 4 2 2 1 1
  5 1 35 3 4 1 2 2 1
  5 1 14 1 4 1 1 3 1
  -2 1 35 3 3 3 2 1 1
  2 1 35 3 3 3 1 2 1
  5 1 70 3 3 2 3 1 1
  -5 1 7 1 3 2 2 2 1
  5 1 70 3 3 1 3 2 1
  -5 1 14 1 3 1 1 4 1
  -10 3 14 1 2 4 1 2 1
  5 1 7 1 2 3 2 2 1
  -5 1 70 3 2 3 1 3 1
  5 1 35 3 2 2 4 1 1
  -5 1 7 1 2 2 3 2 1
  5 1 7 1 2 2 2 3 1
  -5 1 35 3 2 2 1 4 1
  10 3 14 1 2 1 4 2 1
  -2 1 35 3 2 1 3 3 1
  -5 1 14 1 1 4 3 1 1
  -5 1 35 3 1 4 2 2 1
  5 1 14 1 1 3 4 1 1
  -5 1 70 3 1 3 2 3 1
  2 1 35 3 1 2 3 3 1
  -10 3 14 1 1 2 2 4 1
block 11 3 3 5 36
  -7 3 77 1 4 2 2 1 1
  -3 1 77 1 4 2 1 2 1
  21 2 77 1 4 1 3 1 1
  7 1 385 6 4 1 2 2 1
  5 2 77 1 4 1 1 3 1
  1 1 770 3 3 3 2 1 1
  -1 1 770 3 3 3 1 2 1
  -7 2 385 3 3 2 3 1 1
  5 1 77 2 3 2 2 2 1
  3 2 1155 1 3 2 1 3 1
  21 2 77 1 3 1 4 1 1
  -7 2 385 3 3 1 3 2 1
  -3 2 1155 1 3 1 2 3 1
  -5 2 77 1 3 1 1 4 1
  3 1 77 1 2 4 2 1 1
  7 3 77 1 2 4 1 2 1
  -3 2 1155 1 2 3 3 1 1
  -5 1 77 2 2 3 2 2 1
  7 2 385 3 2 3 1 3 1
  7 1 385 6 2 2 4 1 1
  5 1 77 2 2 2 3 2 1
  -5 1 77 2 2 2 2 3 1
  -7 1 385 6 2 2 1 4 1
  -7 3 77 1 2 1 4 2 1
  1 1 770 3 2 1 3 3 1
  3 1 77 1 2 1 2 4 1
  -5 2 77 1 1 4 3 1 1
  -7 1 385 6 1 4 2 2 1
  -21 2 77 1 1 4 1 3 1
  5 2 77 1 1 3 4 1 1
  3 2 1155 1 1 3 3 2 1
  7 2 385 3 1 3 2 3 1
  -21 2 77 1 1 3 1 4 1
