timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:58:54.842, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 92.40 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:55.042, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 18 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:55.242, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:55.443, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:55.643, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:55.843, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:56.043, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 5 %, 2 %, 3149 MiB, 288.69 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:56.243, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 50 %, 3237 MiB, 111.38 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:56.443, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 47 %, 3237 MiB, 95.70 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:56.643, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 23 %, 1 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:56.843, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:57.043, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:57.243, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:57.443, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:57.643, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 9007 MiB, 286.26 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:57.844, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 99 %, 51 %, 3133 MiB, 106.25 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:58.044, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 87 %, 2 %, 3133 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:58.244, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:58.444, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:58.644, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:58.844, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:59.044, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:59.244, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:59.444, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:59.644, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:59.845, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 73.15 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:00.045, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 72.51 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:00.245, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4889 MiB, 127.60 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:00.445, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 17 %, 0 %, 3133 MiB, 254.99 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:00.645, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 19 %, 9733 MiB, 113.17 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:00.845, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 79 %, 16 %, 459 MiB, 329.57 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:01.045, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 77 %, 40 %, 459 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:01.245, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 21 %, 4 MiB, 90.29 W, 1410 MHz, 1593 MHz
