timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:57:54.951, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 40 %, 20 %, 5145 MiB, 181.50 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:55.151, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 39 %, 3237 MiB, 169.44 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:55.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 88 %, 40 %, 3237 MiB, 88.51 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:55.551, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:55.751, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:55.951, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:56.151, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3237 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:56.351, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 5221 MiB, 116.46 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:56.552, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 34 %, 17 %, 3137 MiB, 313.65 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:56.752, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 35 %, 3133 MiB, 88.78 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:56.952, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 53 %, 1 %, 3133 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:57.152, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:57.352, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:57.552, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:57.752, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:57.952, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:58.152, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:58.353, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:58.553, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:58.753, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 72.51 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:58.953, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 3133 MiB, 72.23 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:59.153, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4889 MiB, 73.75 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:59.353, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 41 %, 4 %, 4889 MiB, 176.10 W, 1170 MHz, 1593 MHz
2026/09/09 07:57:59.553, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 22 %, 3141 MiB, 91.48 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:59.753, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 60 %, 8 %, 9733 MiB, 179.72 W, 1410 MHz, 1593 MHz
2026/09/09 07:57:59.953, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 94 %, 50 %, 459 MiB, 92.08 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:00.153, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 100 %, 12 %, 4 MiB, 90.62 W, 1410 MHz, 1593 MHz
